D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:55:18.3075340 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:18.3075690 GameState.DebugPrintOptions() -     target 6 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_TARGET_TAUNTER errorParam=
D 21:55:18.3076080 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:18.3076440 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:18.3076780 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:18.3077130 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:18.3077490 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:18.3077820 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:18.3078170 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:18.3078560 GameState.DebugPrintOptions() -     target 6 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_TARGET_TAUNTER errorParam=
D 21:55:18.3078980 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Firelands Portal id=32 zone=HAND zonePos=4 cardId=KAR_076 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:55:18.3079370 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:55:18.3079760 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:18.3080150 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:18.3080520 GameState.DebugPrintOptions() -   option 11 type=POWER mainEntity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:18.3080910 GameState.DebugPrintOptions() -   option 12 type=POWER mainEntity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:18.3081290 GameState.DebugPrintOptions() -   option 13 type=POWER mainEntity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:18.9757150 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=226
D 21:55:18.9895350 PowerTaskList.DebugDump() - ID=227 ParentID=0 PreviousID=0 TaskCount=8
D 21:55:18.9896170 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=DEATHS Entity=GameEntity EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:55:18.9896660 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=1 
D 21:55:18.9896990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=1 
D 21:55:18.9897500 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=88 zone=PLAY zonePos=3 cardId=ICC_832t4 player=2] tag=EXHAUSTED value=0 
D 21:55:18.9897930 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=88 zone=PLAY zonePos=3 cardId=ICC_832t4 player=2] tag=ZONE_POSITION value=0 
D 21:55:18.9898350 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=88 zone=PLAY zonePos=3 cardId=ICC_832t4 player=2] tag=ZONE value=GRAVEYARD 
D 21:55:18.9898680 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=1 
D 21:55:18.9898990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_GAME value=4 
D 21:55:18.9899370 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=88 zone=PLAY zonePos=3 cardId=ICC_832t4 player=2] tag=DAMAGE value=0 
D 21:55:18.9899600 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:18.9899820 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=227
D 21:55:19.0243150 GameState.SendOption() - selectedOption=5 selectedSubOption=-1 selectedTarget=86 selectedPosition=0
D 21:55:19.0900490 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=227
D 21:55:19.1060800 PowerTaskList.DebugDump() - ID=228 ParentID=0 PreviousID=0 TaskCount=0
D 21:55:19.1061930 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:19.1062240 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:19.1062500 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=228
D 21:55:19.1064030 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=228
D 21:55:19.1064440 PowerTaskList.DebugDump() - ID=229 ParentID=0 PreviousID=0 TaskCount=3
D 21:55:19.1064680 PowerTaskList.DebugDump() - Block Start=(null)
D 21:55:19.1065230 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=TAG_LAST_KNOWN_COST_IN_HAND value=2 
D 21:55:19.1065580 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] tag=COST value=2 
D 21:55:19.1065880 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:55:19.1066080 PowerTaskList.DebugDump() - Block End=(null)
D 21:55:19.1066270 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=229
D 21:55:19.1069960 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=229
D 21:55:19.1070310 PowerTaskList.DebugDump() - ID=230 ParentID=0 PreviousID=0 TaskCount=1
D 21:55:19.1070670 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:19.1070960 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:55:19.1071140 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:19.1071320 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=230
D 21:55:19.1072140 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=230
D 21:55:19.4399690 GameState.DebugPrintPowerList() - Count=30
D 21:55:19.4400760 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] SubOption=-1 
D 21:55:19.4401400 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=2 
D 21:55:19.4401800 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=23 
D 21:55:19.4402160 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=86 
D 21:55:19.4402930 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=ATTACKING value=1 
D 21:55:19.4403400 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:55:19.4404450 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:55:19.4405030 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 21:55:19.4405580 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=1 
D 21:55:19.4406410 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=4 
D 21:55:19.4407910 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=0 
D 21:55:19.4408570 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=4 Info=1
D 21:55:19.4409520 GameState.DebugPrintPower() -         Info[0] = [entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2]
D 21:55:19.4410260 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=LAST_AFFECTED_BY value=23 
D 21:55:19.4410870 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=4 
D 21:55:19.4411420 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=PREDAMAGE value=1 
D 21:55:19.4411920 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=PREDAMAGE value=0 
D 21:55:19.4412400 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:19.4412870 GameState.DebugPrintPower() -         Info[0] = [entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1]
D 21:55:19.4413350 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=LAST_AFFECTED_BY value=86 
D 21:55:19.4413820 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=DAMAGE value=1 
D 21:55:19.4414310 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:55:19.4414780 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=EXHAUSTED value=1 
D 21:55:19.4415150 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:55:19.4415500 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:55:19.4415980 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=ATTACKING value=0 
D 21:55:19.4416490 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=0 
D 21:55:19.4416780 GameState.DebugPrintPower() - BLOCK_END
D 21:55:19.4417260 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:55:19.4417610 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:19.4417900 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:55:19.4418100 GameState.DebugPrintPower() - BLOCK_END
D 21:55:19.4418500 PowerTaskList.DebugDump() - ID=231 ParentID=0 PreviousID=0 TaskCount=24
D 21:55:19.4419000 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] SubOption=-1 
D 21:55:19.4419310 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=2 
D 21:55:19.4419600 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=23 
D 21:55:19.4419860 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=86 
D 21:55:19.4420200 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=ATTACKING value=1 
D 21:55:19.4420510 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:55:19.4420790 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 21:55:19.4421060 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 21:55:19.4421400 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=1 
D 21:55:19.4421750 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=4 
D 21:55:19.4422110 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=PREDAMAGE value=0 
D 21:55:19.4422380 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=4 Info=1
D 21:55:19.4422730 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2]
D 21:55:19.4423090 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=LAST_AFFECTED_BY value=23 
D 21:55:19.4423440 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DAMAGE value=4 
D 21:55:19.4423790 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=PREDAMAGE value=1 
D 21:55:19.4424180 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=PREDAMAGE value=0 
D 21:55:19.4424440 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 21:55:19.4424740 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1]
D 21:55:19.4425100 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=LAST_AFFECTED_BY value=86 
D 21:55:19.4425450 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=DAMAGE value=1 
D 21:55:19.4425780 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 21:55:19.4426130 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=EXHAUSTED value=1 
D 21:55:19.4426400 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 21:55:19.4426660 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 21:55:19.4426990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=ATTACKING value=0 
D 21:55:19.4427330 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] tag=DEFENDING value=0 
D 21:55:19.4427540 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:19.4427750 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=231
D 21:55:19.5062490 GameState.DebugPrintOptions() - id=29
D 21:55:19.5063650 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 21:55:19.5064730 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Corridor Creeper id=19 zone=HAND zonePos=1 cardId=LOOT_149 player=1] error=NONE errorParam=
D 21:55:19.5065820 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Ice Block id=14 zone=HAND zonePos=2 cardId=EX1_295 player=1] error=NONE errorParam=
D 21:55:19.5066720 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Frostbolt id=17 zone=HAND zonePos=3 cardId=CS2_024 player=1] error=NONE errorParam=
D 21:55:19.5067130 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:55:19.5067460 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:55:19.5067760 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=NONE errorParam=
D 21:55:19.5068050 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:19.5068350 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=NONE errorParam=
D 21:55:19.5068680 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5068960 GameState.DebugPrintOptions() -     target 6 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5069260 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] error=NONE errorParam=
D 21:55:19.5069520 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=NONE errorParam=
D 21:55:19.5069800 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=NONE errorParam=
D 21:55:19.5070070 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=NONE errorParam=
D 21:55:19.5070330 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:19.5070610 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=NONE errorParam=
D 21:55:19.5070880 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5071220 GameState.DebugPrintOptions() -     target 6 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5071490 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=NONE errorParam=
D 21:55:19.5071760 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5072020 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=NONE errorParam=
D 21:55:19.5072280 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:19.5072530 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:19.5072800 GameState.DebugPrintOptions() -     target 4 entity=[entityName=Mana Wyrm id=29 zone=PLAY zonePos=2 cardId=NEW1_012 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:19.5073060 GameState.DebugPrintOptions() -     target 5 entity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_ENEMY_TARGET errorParam=
D 21:55:19.5073320 GameState.DebugPrintOptions() -     target 6 entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_TARGET_TAUNTER errorParam=
D 21:55:19.5073620 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Firelands Portal id=32 zone=HAND zonePos=4 cardId=KAR_076 player=1] error=REQ_ENOUGH_MANA errorParam=
D 21:55:19.5073930 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 21:55:19.5074290 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:19.5074560 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:19.5074830 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:19.5075120 GameState.DebugPrintOptions() -   option 11 type=POWER mainEntity=[entityName=Kabal Crystal Runner id=12 zone=PLAY zonePos=3 cardId=CFM_760 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 21:55:19.5075420 GameState.DebugPrintOptions() -   option 12 type=POWER mainEntity=[entityName=Scarab Beetle id=86 zone=PLAY zonePos=1 cardId=ICC_832t4 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:19.5075690 GameState.DebugPrintOptions() -   option 13 type=POWER mainEntity=[entityName=Scarab Beetle id=87 zone=PLAY zonePos=2 cardId=ICC_832t4 player=2] error=REQ_YOUR_TURN errorParam=
D 21:55:20.0067710 GameState.SendOption() - selectedOption=5 selectedSubOption=-1 selectedTarget=86 selectedPosition=0
D 21:55:20.1590640 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=231
D 21:55:20.1731100 PowerTaskList.DebugDump() - ID=232 ParentID=0 PreviousID=0 TaskCount=1
D 21:55:20.1731710 PowerTaskList.DebugDump() - Block Start=(null)
D 21:55:20.1732210 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:55:20.1732460 PowerTaskList.DebugDump() - Block End=(null)
D 21:55:20.1732680 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=232
D 21:55:20.1733110 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=232
D 21:55:20.1733400 PowerTaskList.DebugDump() - ID=233 ParentID=0 PreviousID=0 TaskCount=1
D 21:55:20.1733840 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:55:20.1734170 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:55:20.1734380 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:55:20.1734590 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=233
D 21:55:20.1735950 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=233
D 21:55:20.3397670 GameState.DebugPrintPowerList() - Count=45
